"testing","Individual","environment","y","yHat"
2,"ICC11316","2015.Amlaha",95.00014569,88.7272909499662
14,"ICC11535","2015.Amlaha",89.99999757,90.0072473703515
20,"ICC12242","2015.Amlaha",92,87.5720187372413
23,"ICC12251","2015.Amlaha",94.00000015,87.5467569147639
26,"ICC12267","2015.Amlaha",96,88.1243899571104
30,"ICC12273","2015.Amlaha",99,84.3727645740229
37,"ICC12426","2015.Amlaha",80,86.3541445189892
45,"ICC12463","2015.Amlaha",93,93.4314743751123
54,"ICC12488","2015.Amlaha",97.00008716,93.1231831992558
58,"ICC12496","2015.Amlaha",91.00004698,87.1212699563898
59,"ICC12986","2015.Amlaha",99.00000001,88.2251861287208
62,"ICC14302","2015.Amlaha",97.99997569,88.9707231162244
66,"ICC14321","2015.Amlaha",91.00000009,89.906013179884
74,"ICC14356","2015.Amlaha",97.15693609,89.9528043323543
76,"ICC14366","2015.Amlaha",94,88.9372801351578
80,"ICC14374","2015.Amlaha",84,88.4900859634674
83,"ICC14391","2015.Amlaha",95,87.7092203730059
84,"ICC14393","2015.Amlaha",83.99056936,84.8948065814376
86,"ICC14396","2015.Amlaha",99,85.0622984659808
87,"ICC14411","2015.Amlaha",97.00030572,87.9082980172039
89,"ICC14425","2015.Amlaha",97,88.6870636362072
90,"ICC14426","2015.Amlaha",98.99999936,88.7075408195036
104,"ICC4938","2015.Amlaha",99.00635331,89.1205385401258
124,"ICC5221","2015.Amlaha",83,91.3268911113402
128,"ICC5455","2015.Amlaha",99.00006569,90.6466398765729
139,"ICC5810","2015.Amlaha",86.00256936,87.9409033397295
141,"ICC5851","2015.Amlaha",96,87.4593766145871
144,"ICC7225","2015.Amlaha",91,89.0527820302428
146,"ICC8276","2015.Amlaha",90,88.9225489075461
163,"ICCV91902","2015.Amlaha",75,90.6999583079732
164,"ICCV92311","2015.Amlaha",77.99999671,88.4187338097217
166,"ICCV92944","2015.Amlaha",84.00305643,90.5181260149438
167,"ICCV93954","2015.Amlaha",97,88.1720402599452
171,"ICCV95981","2015.Amlaha",79.00656936,89.7978441840257
175,"IG10360","2015.Amlaha",85.99998757,91.9167213248445
180,"IG69355","2015.Amlaha",92,92.5542128215731
182,"IG69409","2015.Amlaha",95.97569361,92.9033209853158
188,"IG9750","2015.Amlaha",99,91.9380418786914
192,"ICC11316","2015.Junagadh",53.01744263,59.8666884349016
204,"ICC11535","2015.Junagadh",56.43592926,63.4441911945436
210,"ICC12242","2015.Junagadh",70.79557062,62.385487153272
213,"ICC12251","2015.Junagadh",60.4312894,62.4470428635833
216,"ICC12267","2015.Junagadh",63.67338139,58.9798696264204
220,"ICC12273","2015.Junagadh",47.91879327,54.2294985722708
227,"ICC12426","2015.Junagadh",49.18543173,60.1868767558017
235,"ICC12463","2015.Junagadh",66.04802967,65.9719520538892
244,"ICC12488","2015.Junagadh",75.01744263,63.7838184124072
248,"ICC12496","2015.Junagadh",55.01701034,60.9007521249102
249,"ICC12986","2015.Junagadh",69.48988108,59.7191393615021
252,"ICC14302","2015.Junagadh",57.22664268,55.3627433439603
256,"ICC14321","2015.Junagadh",43.45829366,56.9264683988555
