"testing","Individual","environment","y","yHat"
1,"ICC11312","2015.Amlaha",85,90.969669634582
6,"ICC11324","2015.Amlaha",85.99999995,89.911058661372
7,"ICC11498","2015.Amlaha",95.00000017,90.8851559188259
10,"ICC11507","2015.Amlaha",85,91.5564966097729
16,"ICC11823","2015.Amlaha",89,91.396060587125
18,"ICC12233","2015.Amlaha",92,89.5068087130798
22,"ICC12248","2015.Amlaha",80,90.17402302149
29,"ICC12270","2015.Amlaha",89.05693609,89.6416107485812
33,"ICC12348","2015.Amlaha",84,90.4777478646178
41,"ICC12437","2015.Amlaha",79,90.2261321014181
50,"ICC12479","2015.Amlaha",85,90.3542886606581
60,"ICC13812","2015.Amlaha",80,90.7271831162634
61,"ICC13816","2015.Amlaha",99.00000001,91.4130890628621
71,"ICC14335","2015.Amlaha",94.49999996,90.812238699581
81,"ICC14385","2015.Amlaha",98,89.6274883967431
82,"ICC14390","2015.Amlaha",81.90569361,90.7749758274996
85,"ICC14394","2015.Amlaha",89.99999984,90.7066532892858
91,"ICC14432","2015.Amlaha",88,91.1669402081561
95,"ICC15553","2015.Amlaha",91.00000002,89.7373154686505
103,"ICC4928","2015.Amlaha",87.00000006,90.1848403497281
113,"ICC5003HN","2015.Amlaha",93.95569361,89.5418429813856
115,"ICC5036","2015.Amlaha",84.12569361,91.8609118062471
117,"ICC5055","2015.Amlaha",99.00000157,92.2005010952182
126,"ICC5239","2015.Amlaha",96.98956967,92.4180659198604
127,"ICC5409","2015.Amlaha",83,90.7581762006349
130,"ICC5592","2015.Amlaha",91.99999946,90.6686449240981
133,"ICC5722","2015.Amlaha",90.92569364,90.3142279519577
134,"ICC5743","2015.Amlaha",95,90.4614787803013
136,"ICC5755","2015.Amlaha",86,90.367818345703
140,"ICC5811","2015.Amlaha",81.99956936,90.1257650223395
151,"ICC8402","2015.Amlaha",90.99999057,89.3695868228622
157,"ICCV2NN","2015.Amlaha",97,89.7759196523813
161,"ICCV91106","2015.Amlaha",93.99999757,90.1200917587245
172,"ICCV95982","2015.Amlaha",80.00001657,90.5861180138642
176,"IG6367","2015.Amlaha",87.00000157,90.0706583994784
183,"IG69843","2015.Amlaha",87,89.6704109042238
185,"IG70881","2015.Amlaha",95.00000157,90.6238753351252
189,"IG9766","2015.Amlaha",94,90.9195325765759
191,"ICC11312","2015.Junagadh",62.60674912,60.3826962099526
196,"ICC11324","2015.Junagadh",56.29492618,60.3281740659829
197,"ICC11498","2015.Junagadh",60.37724509,61.852227587912
200,"ICC11507","2015.Junagadh",70.44803709,63.2057228375211
206,"ICC11823","2015.Junagadh",74.12455191,62.4494676637588
208,"ICC12233","2015.Junagadh",68.99662143,59.1410902785939
212,"ICC12248","2015.Junagadh",66.01308356,60.8251686388247
219,"ICC12270","2015.Junagadh",67.06402564,59.5198844448623
223,"ICC12348","2015.Junagadh",67.73157392,61.3893502412593
231,"ICC12437","2015.Junagadh",53.01189944,60.3694932028724
240,"ICC12479","2015.Junagadh",58.76334713,59.0133594143753
250,"ICC13812","2015.Junagadh",69.23751173,60.9542043710337
251,"ICC13816","2015.Junagadh",67.99203587,62.4148227520588
261,"ICC14335","2015.Junagadh",49.82428005,59.8210808603138
271,"ICC14385","2015.Junagadh",49.72797209,59.4312050584268
272,"ICC14390","2015.Junagadh",50.45826659,60.3099641088344
275,"ICC14394","2015.Junagadh",65.37156439,61.3673691305266
281,"ICC14432","2015.Junagadh",68.1987318,62.6202905870935
285,"ICC15553","2015.Junagadh",59.51128804,60.3525758188736
293,"ICC4928","2015.Junagadh",69.43911829,61.3658161897146
303,"ICC5003HN","2015.Junagadh",66.5727856,60.2387734873313
305,"ICC5036","2015.Junagadh",67.39115171,61.9835676500513
307,"ICC5055","2015.Junagadh",63.96795235,62.9114444219811
316,"ICC5239","2015.Junagadh",62.68892655,62.7896615460092
317,"ICC5409","2015.Junagadh",55.00599818,60.1625069001322
320,"ICC5592","2015.Junagadh",58.02621734,60.2312162778046
323,"ICC5722","2015.Junagadh",65.35611688,60.2877880982987
324,"ICC5743","2015.Junagadh",66.17692021,59.1387253069351
326,"ICC5755","2015.Junagadh",55.02277446,60.6267010691893
330,"ICC5811","2015.Junagadh",53.00539244,60.5352103790742
341,"ICC8402","2015.Junagadh",64.71845328,60.0017271489215
347,"ICCV2NN","2015.Junagadh",52.51269999,60.0174005905132
351,"ICCV91106","2015.Junagadh",50.4190612,59.9034164509444
362,"ICCV95982","2015.Junagadh",55.83846333,59.8837942348745
366,"IG6367","2015.Junagadh",63.9806768,60.3357312469362
373,"IG69843","2015.Junagadh",61.26044886,60.5413417155194
375,"IG70881","2015.Junagadh",71.57026784,60.8861855499008
379,"IG9766","2015.Junagadh",73.40605968,59.9526269848972
381,"ICC11312","2015.Patancheru",52,52.2924724104313
386,"ICC11324","2015.Patancheru",53,52.059524432551
387,"ICC11498","2015.Patancheru",55,51.3999823319949
390,"ICC11507","2015.Patancheru",62,54.5873499274915
396,"ICC11823","2015.Patancheru",52,54.6264987181543
398,"ICC12233","2015.Patancheru",49,51.4804229348728
402,"ICC12248","2015.Patancheru",52,52.6408112425255
409,"ICC12270","2015.Patancheru",52,51.3815914269623
413,"ICC12348","2015.Patancheru",58,53.2242145253548
421,"ICC12437","2015.Patancheru",41,51.8510970622128
430,"ICC12479","2015.Patancheru",55,51.8713083945466
440,"ICC13812","2015.Patancheru",51,53.0723371221844
441,"ICC13816","2015.Patancheru",60,49.981642365155
451,"ICC14335","2015.Patancheru",49,50.6338862221626
461,"ICC14385","2015.Patancheru",49,51.5063988487724
462,"ICC14390","2015.Patancheru",46,51.2910808580527
465,"ICC14394","2015.Patancheru",59,52.7954396733687
471,"ICC14432","2015.Patancheru",55,54.0435858565571
475,"ICC15553","2015.Patancheru",53,53.0269832626125
483,"ICC4928","2015.Patancheru",62,53.2952342931827
493,"ICC5003HN","2015.Patancheru",52,51.7177912769657
495,"ICC5036","2015.Patancheru",65,55.9123530348183
497,"ICC5055","2015.Patancheru",64,54.1070682600928
