"testing","Individual","environment","y","yHat"
3,"ICC11318","2015.Amlaha",94,89.7445366494851
8,"ICC11502","2015.Amlaha",98.00000569,89.9911892510701
17,"ICC12228","2015.Amlaha",95.00000003,90.0409252790383
21,"ICC12246","2015.Amlaha",99,89.7988091954268
24,"ICC12258","2015.Amlaha",85.99569361,90.180965068944
25,"ICC12259","2015.Amlaha",91.00000002,89.7868829657787
27,"ICC12268","2015.Amlaha",80,90.235522427274
32,"ICC12337","2015.Amlaha",91.90569361,89.905982360869
34,"ICC12361","2015.Amlaha",94.95693609,89.5620160490628
42,"ICC12452","2015.Amlaha",91.99999988,90.3778644930081
46,"ICC12464","2015.Amlaha",90.98856936,89.1035051723515
47,"ICC12471","2015.Amlaha",89.00003591,90.2700127553609
64,"ICC14315","2015.Amlaha",86,90.1852337830953
65,"ICC14316","2015.Amlaha",82,89.4653570142672
67,"ICC14327","2015.Amlaha",94,89.9772161625237
75,"ICC14364","2015.Amlaha",86.99999956,89.982390264024
93,"ICC14871","2015.Amlaha",99,89.9922534678294
94,"ICC14872","2015.Amlaha",87.00006569,89.49310171099
96,"ICC15574","2015.Amlaha",92,89.5609372249102
98,"ICC15966","2015.Amlaha",96.9999244,89.8393693211284
105,"ICC4946","2015.Amlaha",91.98763586,90.7378866685382
107,"ICC4948HN","2015.Amlaha",92,90.0467702245526
108,"ICC4948LN","2015.Amlaha",98.96569361,89.3699442417139
110,"ICC4957N","2015.Amlaha",95.00012364,89.7525641193572
114,"ICC5003LN","2015.Amlaha",80,90.0577168625989
118,"ICC5146","2015.Amlaha",96.35693609,90.0028377063359
119,"ICC5151","2015.Amlaha",85.99999989,90.0004876225093
122,"ICC5172","2015.Amlaha",90,89.0409084251055
142,"ICC6098","2015.Amlaha",87,90.1219380020291
145,"ICC7541","2015.Amlaha",90,89.7748105030784
150,"ICC8336","2015.Amlaha",92.00115769,90.1027353099797
153,"ICCL82115","2015.Amlaha",83,90.0310074369081
158,"ICCV88202","2015.Amlaha",76,89.2955913336007
168,"ICCV93958","2015.Amlaha",97.99999257,89.820127942416
170,"ICCV95705","2015.Amlaha",92.00011425,90.2655106272211
179,"IG69352","2015.Amlaha",91.99456936,89.8101829160787
181,"IG69388","2015.Amlaha",93.00000008,89.8428570629493
193,"ICC11318","2015.Junagadh",61.86127827,60.3911817600562
198,"ICC11502","2015.Junagadh",63.79917094,60.6378343616415
207,"ICC12228","2015.Junagadh",64.86607984,60.6875703896097
211,"ICC12246","2015.Junagadh",61.98710033,60.4454543059984
214,"ICC12258","2015.Junagadh",57.25402239,60.8276101795149
215,"ICC12259","2015.Junagadh",45.5434383,60.43352807635
217,"ICC12268","2015.Junagadh",68.40917114,60.8821675378454
222,"ICC12337","2015.Junagadh",54.72308119,60.5526274714403
224,"ICC12361","2015.Junagadh",65.07581217,60.2086611596349
232,"ICC12452","2015.Junagadh",65.5625743,61.0245096035802
236,"ICC12464","2015.Junagadh",77.13491007,59.7501502829232
237,"ICC12471","2015.Junagadh",66.49702091,60.9166578659325
254,"ICC14315","2015.Junagadh",49.01308356,60.8318788936665
255,"ICC14316","2015.Junagadh",61.90806271,60.1120021248386
257,"ICC14327","2015.Junagadh",57.07543006,60.623861273095
265,"ICC14364","2015.Junagadh",57.69547454,60.6290353745959
283,"ICC14871","2015.Junagadh",68.99036657,60.6388985784012
284,"ICC14872","2015.Junagadh",64.80975201,60.1397468215609
286,"ICC15574","2015.Junagadh",66.00478669,60.2075823354817
288,"ICC15966","2015.Junagadh",51.50877648,60.4860144317001
295,"ICC4946","2015.Junagadh",72.46034145,61.3845317791102
297,"ICC4948HN","2015.Junagadh",69.02277446,60.6934153351234
298,"ICC4948LN","2015.Junagadh",68.79946139,60.0165893522855
300,"ICC4957N","2015.Junagadh",66.80152446,60.3992092299286
304,"ICC5003LN","2015.Junagadh",55.80975201,60.7043619731711
308,"ICC5146","2015.Junagadh",80.34958144,60.6494828169076
309,"ICC5151","2015.Junagadh",66.99203587,60.6471327330804
312,"ICC5172","2015.Junagadh",52.18424991,59.6875535356773
332,"ICC6098","2015.Junagadh",55.63913907,60.7685831126007
335,"ICC7541","2015.Junagadh",48.08110939,60.4214556136496
340,"ICC8336","2015.Junagadh",56.6630983,60.7493804205507
343,"ICCL82115","2015.Junagadh",49.83124035,60.6776525474796
348,"ICCV88202","2015.Junagadh",50.00545532,59.9422364441728
349,"ICCV88503","2015.Junagadh",39.7052884,61.0968275354756
358,"ICCV93958","2015.Junagadh",66.64603708,60.4667730529874
360,"ICCV95705","2015.Junagadh",66.40527017,60.9121557377927
369,"IG69352","2015.Junagadh",68.88020897,60.4568280266503
371,"IG69388","2015.Junagadh",75.01308356,60.4895021735205
383,"ICC11318","2015.Patancheru",57,52.2601238331101
388,"ICC11502","2015.Patancheru",55,52.5067764346955
397,"ICC12228","2015.Patancheru",65,52.5565124626631
401,"ICC12246","2015.Patancheru",52,52.3143963790515
404,"ICC12258","2015.Patancheru",50,52.6965522525687
405,"ICC12259","2015.Patancheru",49,52.3024701494035
407,"ICC12268","2015.Patancheru",52,52.7511096108992
412,"ICC12337","2015.Patancheru",52,52.4215695444936
414,"ICC12361","2015.Patancheru",49,52.0776032326878
422,"ICC12452","2015.Patancheru",52,52.8934516766324
426,"ICC12464","2015.Patancheru",69,51.6190923559759
427,"ICC12471","2015.Patancheru",54,52.7855999389856
444,"ICC14315","2015.Patancheru",43,52.7008209667203
445,"ICC14316","2015.Patancheru",43,51.980944197892
447,"ICC14327","2015.Patancheru",46,52.4928033461481
455,"ICC14364","2015.Patancheru",54,52.497977447649
473,"ICC14871","2015.Patancheru",65,52.5078406514544
474,"ICC14872","2015.Patancheru",56,52.0086888946148
476,"ICC15574","2015.Patancheru",48,52.0765244085347
478,"ICC15966","2015.Patancheru",47,52.3549565047533
485,"ICC4946","2015.Patancheru",64,53.253473852163
487,"ICC4948HN","2015.Patancheru",55,52.562357408177
488,"ICC4948LN","2015.Patancheru",60,51.8855314253389
490,"ICC4957N","2015.Patancheru",52,52.2681513029819
494,"ICC5003LN","2015.Patancheru",48,52.5733040462244
498,"ICC5146","2015.Patancheru",67,52.518424889961
499,"ICC5151","2015.Patancheru",64,52.5160748061339
502,"ICC5172","2015.Patancheru",55,51.5564956087304
522,"ICC6098","2015.Patancheru",43,52.6375251856535
525,"ICC7541","2015.Patancheru",48,52.290397686703
530,"ICC8336","2015.Patancheru",50,52.6183224936042
533,"ICCL82115","2015.Patancheru",43,52.5465946205335
538,"ICCV88202","2015.Patancheru",37,51.8111785172265
539,"ICCV88503","2015.Patancheru",38,52.9657696085285
548,"ICCV93958","2015.Patancheru",52,52.3357151260406
550,"ICCV95705","2015.Patancheru",54,52.781097810846
559,"IG69352","2015.Patancheru",53,52.3257700997039
561,"IG69388","2015.Patancheru",67,52.3584442465738
573,"ICC11318","2015.Sehore",76.23310204,77.578998730589
578,"ICC11502","2015.Sehore",82.33575563,77.8256513321748
587,"ICC12228","2015.Sehore",82.78983679,77.875387360143
591,"ICC12246","2015.Sehore",83.57798834,77.6332712765312
594,"ICC12258","2015.Sehore",79.02610713,78.0154271500481
595,"ICC12259","2015.Sehore",75.94150878,77.6213450468833
597,"ICC12268","2015.Sehore",77.4881281,78.0699845083786
602,"ICC12337","2015.Sehore",77.83851313,77.7404444419731
604,"ICC12361","2015.Sehore",76.88347708,77.3964781301676
612,"ICC12452","2015.Sehore",76.08785043,78.2123265741122
616,"ICC12464","2015.Sehore",95.19696294,76.9379672534558
617,"ICC12471","2015.Sehore",75.71902645,78.1044748364654
634,"ICC14315","2015.Sehore",74.23238117,78.0196958641997
635,"ICC14316","2015.Sehore",78.29120072,77.2998190953714
637,"ICC14327","2015.Sehore",80.67238665,77.8116782436281
645,"ICC14364","2015.Sehore",77.7043665,77.8168523451292
663,"ICC14871","2015.Sehore",88.18098492,77.826715548934
664,"ICC14872","2015.Sehore",84.28782999,77.3275637920947
666,"ICC15574","2015.Sehore",76.89304205,77.3953993060145
668,"ICC15966","2015.Sehore",76.9085945,77.6738314022338
675,"ICC4946","2015.Sehore",82.69619424,78.572348749643
677,"ICC4948HN","2015.Sehore",77.29824741,77.8812323056572
678,"ICC4948LN","2015.Sehore",82.03623464,77.2044063228186
680,"ICC4957N","2015.Sehore",73.49642833,77.5870262004618
684,"ICC5003LN","2015.Sehore",77.75787563,77.8921789437039
688,"ICC5146","2015.Sehore",78.58039981,77.8372997874408
689,"ICC5151","2015.Sehore",82.74328108,77.8349497036138
692,"ICC5172","2015.Sehore",86.21556853,76.87537050621
712,"ICC6098","2015.Sehore",81.167652,77.9564000831338
715,"ICC7541","2015.Sehore",73.95423846,77.6092725841831
720,"ICC8336","2015.Sehore",79.37997106,77.937197391084
723,"ICCL82115","2015.Sehore",78.5531096,77.8654695180126
728,"ICCV88202","2015.Sehore",70.09991803,77.1300534147057
729,"ICCV88503","2015.Sehore",77.12385191,78.2846445060086
738,"ICCV93958","2015.Sehore",73.72787114,77.6545900235206
740,"ICCV95705","2015.Sehore",89.29823876,78.0999727083256
749,"IG69352","2015.Sehore",82.32946479,77.6446449971836
751,"IG69388","2015.Sehore",83.40561568,77.6773191440538
763,"ICC11318","2016.Amlaha",63,61.3983364661406
768,"ICC11502","2016.Amlaha",82,61.6449890677252
777,"ICC12228","2016.Amlaha",65,61.6947250956937
781,"ICC12246","2016.Amlaha",65,61.4526090120818
784,"ICC12258","2016.Amlaha",57.7,61.8347648855988
785,"ICC12259","2016.Amlaha",68,61.4406827824338
787,"ICC12268","2016.Amlaha",57,61.8893222439292
792,"ICC12337","2016.Amlaha",66.4,61.5597821775237
794,"ICC12361","2016.Amlaha",56.3,61.215815865718
802,"ICC12452","2016.Amlaha",64,62.0316643096627
806,"ICC12464","2016.Amlaha",75,60.7573049890063
807,"ICC12471","2016.Amlaha",71,61.9238125720162
824,"ICC14315","2016.Amlaha",55,61.8390335997506
825,"ICC14316","2016.Amlaha",58,61.1191568309215
827,"ICC14327","2016.Amlaha",53,61.6310159791786
835,"ICC14364","2016.Amlaha",62,61.6361900806798
853,"ICC14871","2016.Amlaha",78,61.6460532844843
854,"ICC14872","2016.Amlaha",68,61.1469015276448
856,"ICC15574","2016.Amlaha",60,61.2147370415651
858,"ICC15966","2016.Amlaha",70,61.4931691377841
865,"ICC4946","2016.Amlaha",74,62.3916864851939
867,"ICC4948HN","2016.Amlaha",74,61.7005700412078
868,"ICC4948LN","2016.Amlaha",83.5,61.023744058369
870,"ICC4957N","2016.Amlaha",78,61.4063639360122
874,"ICC5003LN","2016.Amlaha",60,61.7115166792549
878,"ICC5146","2016.Amlaha",80.5,61.6566375229916
879,"ICC5151","2016.Amlaha",67,61.6542874391643
882,"ICC5172","2016.Amlaha",66,60.6947082417606
902,"ICC6098","2016.Amlaha",57,61.7757378186846
905,"ICC7541","2016.Amlaha",51,61.4286103197339
910,"ICC8336","2016.Amlaha",73,61.7565351266345
913,"ICCL82115","2016.Amlaha",56,61.6848072535635
918,"ICCV88202","2016.Amlaha",56,60.9493911502564
919,"ICCV88503","2016.Amlaha",51,62.1039822415588
928,"ICCV93958","2016.Amlaha",63,61.4739277590712
930,"ICCV95705","2016.Amlaha",57,61.9193104438762
939,"IG69352","2016.Amlaha",54.9,61.4639827327341
941,"IG69388","2016.Amlaha",58,61.4966568796042
953,"ICC11318","2016.Junagadh",67.98956147,62.1206236382373
958,"ICC11502","2016.Junagadh",69.52952558,62.3672762398222
967,"ICC12228","2016.Junagadh",69.03689242,62.4170122677901
971,"ICC12246","2016.Junagadh",55.53258487,62.1748961841785
974,"ICC12258","2016.Junagadh",66.00614289,62.557052057695
975,"ICC12259","2016.Junagadh",57.08590802,62.1629699545304
977,"ICC12268","2016.Junagadh",65.27525742,62.611609416026
982,"ICC12337","2016.Junagadh",68.35415442,62.2820693496203
984,"ICC12361","2016.Junagadh",78.08191278,61.9381030378144
992,"ICC12452","2016.Junagadh",68.24744836,62.7539514817597
996,"ICC12464","2016.Junagadh",79.5409145,61.479592161103
997,"ICC12471","2016.Junagadh",50.74073938,62.6460997441126
1014,"ICC14315","2016.Junagadh",50.71466634,62.5613207718471
1015,"ICC14316","2016.Junagadh",56.63449623,61.8414440030184
1017,"ICC14327","2016.Junagadh",62.70981831,62.3533031512754
